I, [2017-06-08T17:16:44.759980 #7023]  INFO -- Kitchen: -----> Starting Kitchen (v1.11.1)
E, [2017-06-08T17:16:44.760762 #7023] ERROR -- Kitchen: ------Exception-------
E, [2017-06-08T17:16:44.760849 #7023] ERROR -- Kitchen: Class: Kitchen::UserError
E, [2017-06-08T17:16:44.760903 #7023] ERROR -- Kitchen: Message: Kitchen YAML file /home/chef/cookbooks/workstation/test/recipes/.kitchen.yml does not exist.
E, [2017-06-08T17:16:44.760952 #7023] ERROR -- Kitchen: ----------------------
E, [2017-06-08T17:16:44.761006 #7023] ERROR -- Kitchen: ------Backtrace-------
E, [2017-06-08T17:16:44.761053 #7023] ERROR -- Kitchen: /opt/chefdk/embedded/lib/ruby/gems/2.1.0/gems/test-kitchen-1.11.1/lib/kitchen/loader/yaml.rb:74:in `read'
E, [2017-06-08T17:16:44.761101 #7023] ERROR -- Kitchen: /opt/chefdk/embedded/lib/ruby/gems/2.1.0/gems/test-kitchen-1.11.1/lib/kitchen/config.rb:154:in `data'
E, [2017-06-08T17:16:44.761149 #7023] ERROR -- Kitchen: /opt/chefdk/embedded/lib/ruby/gems/2.1.0/gems/test-kitchen-1.11.1/lib/kitchen/config.rb:133:in `suites'
E, [2017-06-08T17:16:44.761196 #7023] ERROR -- Kitchen: /opt/chefdk/embedded/lib/ruby/gems/2.1.0/gems/test-kitchen-1.11.1/lib/kitchen/config.rb:184:in `filter_instances'
E, [2017-06-08T17:16:44.761243 #7023] ERROR -- Kitchen: /opt/chefdk/embedded/lib/ruby/gems/2.1.0/gems/test-kitchen-1.11.1/lib/kitchen/config.rb:143:in `build_instances'
E, [2017-06-08T17:16:44.761290 #7023] ERROR -- Kitchen: /opt/chefdk/embedded/lib/ruby/gems/2.1.0/gems/test-kitchen-1.11.1/lib/kitchen/config.rb:119:in `instances'
E, [2017-06-08T17:16:44.761336 #7023] ERROR -- Kitchen: /opt/chefdk/embedded/lib/ruby/gems/2.1.0/gems/test-kitchen-1.11.1/lib/kitchen/command.rb:115:in `filtered_instances'
E, [2017-06-08T17:16:44.761384 #7023] ERROR -- Kitchen: /opt/chefdk/embedded/lib/ruby/gems/2.1.0/gems/test-kitchen-1.11.1/lib/kitchen/command.rb:145:in `parse_subcommand'
E, [2017-06-08T17:16:44.761440 #7023] ERROR -- Kitchen: /opt/chefdk/embedded/lib/ruby/gems/2.1.0/gems/test-kitchen-1.11.1/lib/kitchen/command/action.rb:38:in `block in call'
E, [2017-06-08T17:16:44.761488 #7023] ERROR -- Kitchen: /opt/chefdk/embedded/lib/ruby/2.1.0/benchmark.rb:279:in `measure'
E, [2017-06-08T17:16:44.761559 #7023] ERROR -- Kitchen: /opt/chefdk/embedded/lib/ruby/gems/2.1.0/gems/test-kitchen-1.11.1/lib/kitchen/command/action.rb:37:in `call'
E, [2017-06-08T17:16:44.761613 #7023] ERROR -- Kitchen: /opt/chefdk/embedded/lib/ruby/gems/2.1.0/gems/test-kitchen-1.11.1/lib/kitchen/cli.rb:56:in `perform'
E, [2017-06-08T17:16:44.761661 #7023] ERROR -- Kitchen: /opt/chefdk/embedded/lib/ruby/gems/2.1.0/gems/test-kitchen-1.11.1/lib/kitchen/cli.rb:185:in `block (2 levels) in <class:CLI>'
E, [2017-06-08T17:16:44.761708 #7023] ERROR -- Kitchen: /opt/chefdk/embedded/lib/ruby/gems/2.1.0/gems/thor-0.19.1/lib/thor/command.rb:27:in `run'
E, [2017-06-08T17:16:44.761763 #7023] ERROR -- Kitchen: /opt/chefdk/embedded/lib/ruby/gems/2.1.0/gems/thor-0.19.1/lib/thor/invocation.rb:126:in `invoke_command'
E, [2017-06-08T17:16:44.761812 #7023] ERROR -- Kitchen: /opt/chefdk/embedded/lib/ruby/gems/2.1.0/gems/test-kitchen-1.11.1/lib/kitchen/cli.rb:326:in `invoke_task'
E, [2017-06-08T17:16:44.761859 #7023] ERROR -- Kitchen: /opt/chefdk/embedded/lib/ruby/gems/2.1.0/gems/thor-0.19.1/lib/thor.rb:359:in `dispatch'
E, [2017-06-08T17:16:44.761907 #7023] ERROR -- Kitchen: /opt/chefdk/embedded/lib/ruby/gems/2.1.0/gems/thor-0.19.1/lib/thor/base.rb:440:in `start'
E, [2017-06-08T17:16:44.761954 #7023] ERROR -- Kitchen: /opt/chefdk/embedded/lib/ruby/gems/2.1.0/gems/test-kitchen-1.11.1/bin/kitchen:13:in `block in <top (required)>'
E, [2017-06-08T17:16:44.762000 #7023] ERROR -- Kitchen: /opt/chefdk/embedded/lib/ruby/gems/2.1.0/gems/test-kitchen-1.11.1/lib/kitchen/errors.rb:174:in `with_friendly_errors'
E, [2017-06-08T17:16:44.762047 #7023] ERROR -- Kitchen: /opt/chefdk/embedded/lib/ruby/gems/2.1.0/gems/test-kitchen-1.11.1/bin/kitchen:13:in `<top (required)>'
E, [2017-06-08T17:16:44.762124 #7023] ERROR -- Kitchen: /opt/chefdk/bin/kitchen:18:in `load'
E, [2017-06-08T17:16:44.762172 #7023] ERROR -- Kitchen: /opt/chefdk/bin/kitchen:18:in `<main>'
E, [2017-06-08T17:16:44.762230 #7023] ERROR -- Kitchen: ----End Backtrace-----
